1,START,START
1,Caffrey,NC
1,John,NC
1,",",D
1,gasman,OC
1,",",D
1,114,AC
1,E,AC
1,.,AC
1,25th,AC
1,END,END
2,START,START
2,Calhoun,NC
2,Walter,NC
2,.,D
2,shoemkr,OC
2,",",D
2,371,AC
2,Av,AC
2,.,AC
2,8,AC
2,",",D
2,h,PA
2,.,PA
2,297,AC
2,W,AC
2,.,AC
2,19th,AC
2,END,END
3,START,START
3,Callaghan,NC
3,George,NC
3,",",D
3,carman,OC
3,",",D
3,112,AC
3,Cedar,AC
3,END,END
4,START,START
4,Cantield,NC
4,Chauncey,NC
4,",",D
4,clockmakr,OC
4,",",D
4,h,PA
4,.,PA
4,35,AC
4,Av,AC
4,.,AC
4,2,AC
4,.,AC
4,END,END
5,START,START
5,Carpenter,NC
5,Henry,NC
5,",",D
5,grocer,OC
5,",",D
5,93,AC
5,Houston,AC
5,",",D
5,h,AC
5,.,AC
5,VVmsbgh,AC
5,END,END
6,START,START
6,Carter,NC
6,Charlotte,NC
6,",",D
6,wid,OC
6,.,OC
6,of,OC
6,William,OC
6,",",D
6,1,AC
6,Macdougal,AC
6,END,END
7,START,START
7,Casey,NC
7,Denys,NC
7,",",D
7,commission,OC
7,merchant,OC
7,",",D
7,100,AC
7,Wall,AC
7,END,END
8,START,START
8,Cavanagh,NC
8,Patrick,NC
8,",",D
8,sh1pjoiner,OC
8,",",D
8,137,AC
8,AV,AC
8,.,AC
8,0,AC
8,END,END
9,START,START
9,Chamberlin,NC
9,George,NC
9,.,D
9,tailor,OC
9,",",D
9,467,AC
9,Twelfth,AC
9,END,END
10,START,START
10,Chapman,NC
10,Israel,NC
10,",",D
10,shipmaster,OC
10,",",D
10,h,AC
10,.,AC
10,55,AC
10,Stapton,AC
10,END,END
